T,0Nw1,0Nw11,0Nw2,0Nw21,0Nw3,0Nw31,0Nw4,0Nw41
374.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
374.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
375.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
376.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
377.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.6500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.6750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.7000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.7250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.7500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.7750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.8000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.8250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.8500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.8750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.9000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.9250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.9500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
378.9750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.0000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.0250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.0500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.0750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.1000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.1250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.1500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.1750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.2000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.2250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.2500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.2750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.3000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.3250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.3500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.3750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.4000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.4250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.4500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.4750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.5000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.5250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.5500,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.5750,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.6000,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
379.6250,12230.2019,12229.1724,12296.3896,12142.7295,12176.1292,12208.6313,12259.7921,12288.3012
